"Id","Predicted"
1,106.311314539145
2,98.0540313258936
3,-3553.58282107475
4,95.0693771617961
5,72.0762476190598
6,109.247838675099
7,107.267002824723
8,104.090523569193
9,242.521011266188
10,69.05818597109
11,92.585961371714
12,97.9581947854432
13,-1485.96780118861
14,86.7392624836422
15,-7667.3919603863
16,98.4333484306275
17,-304.645809130067
18,97.6769098804951
19,-2698.28613015885
20,-9222.81934308022
21,-3183.77886543334
22,-7677.7230306423
23,110.905513136082
24,97.8574699966114
25,98.4882600379256
26,76.8372951822301
27,29.6522437941984
28,98.082107615399
29,-2269.29451940434
30,100.850430698345
31,-25974.6476941645
32,70.4824982198248
33,67.4847872686731
34,101.16389358546
35,97.9868809958782
36,98.2915020757392
37,70.2981785030577
38,-757.410620858542
39,-70.2564332020704
40,-1581.99765436418
41,104.472980224455
42,-7565.82496723765
43,98.2259120652189
44,-1558.21884331675
45,58.2418662370566
46,-6878.70251052761
47,65.7204579237523
48,-7816.14863763632
49,84.2640775196545
50,-5811.75912750716
51,111.12663354102
52,97.2792546964566
53,16.9635703655245
54,97.928051089486
55,110.83617475119
56,-7653.57603563568
57,68.3560088562777
58,259.569663619812
59,110.640364144106
60,91.0543563775973
61,-8417.40439193746
62,-50.3801544487327
63,93.937910229054
64,-1505.13087588129
65,-14.175289533563
66,97.094533778959
67,96.0046495598561
68,107.07527137561
69,125.014314704872
70,-30929.9491054202
71,-7021.01204775457
72,71.6925837556456
73,71.2703113924247
74,85.102605195727
75,99.4074161260042
76,98.5185093265642
77,110.832369294203
78,171.48367730133
79,97.843021576227
80,3.67560316475593
81,97.6261039956762
82,73.9629292118045
83,97.8192009869172
84,99.4184205822144
85,111.002101080388
86,-24125.4352202124
87,72.9787873748705
88,91.427188081551
89,73.514153125977
90,74.5335982653184
91,199.061032428448
92,-25285.0165547171
93,94.2212681376831
94,-3709.60718239513
95,106.379778631595
96,110.290248175817
97,-551.632775042916
98,83.7359684202458
99,98.9038043780643
100,116.169705103148
101,95.6231340891821
102,-222.204692948526
103,89.0099581590342
104,98.2283105727928
105,73.1569783549562
106,45.7282154352989
107,-9787.9549049016
108,110.71185454417
109,98.4011307333225
110,-1976.00873789308
111,59.968410480697
112,103.318635267379
113,109.756884749117
114,84.7478328464105
115,101.372834103976
116,116.065983951592
117,75.0251817121598
118,92.7076234917724
119,-5091.84696330385
120,62.9570409855468
121,-4222.98425717328
122,-23748.0341358404
123,88.412606228911
124,-8870.78163965983
125,58.54693252879
126,103.657228725657
127,-610.382490072368
128,-8202.18315915616
129,-2428.04962298347
130,100.992473560392
131,-12412.8438844296
132,302.774259168237
133,-1721.84478695283
134,329.30189109739
135,-541.019975494747
136,-7838.94813614095
137,97.7686909963723
138,124.209893705337
139,-8107.70087458868
140,27.5873600807215
141,118.042361890608
142,-1255.21438848968
143,93.9368700149951
144,-2159.1157821649
145,166.071704074859
146,83.1828637310409
147,-7231.25873421366
148,-1830.84368463276
149,95.4353051476415
150,-22555.9781392618
151,821.151695727353
152,90.5245745072571
153,96.9513847605572
154,-1210.59574800473
155,97.8390537093307
156,110.358569956183
157,-16008.5575310581
158,192.934822225535
159,97.9948718319614
160,69.7295033319808
161,-2250.66131522513
162,-8161.25279968548
163,106.145739872894
164,86.3197941571959
165,-11828.4291310807
166,98.0636716117832
167,173.459063415952
168,-379.065796453651
169,72.0489109224073
170,110.628159302577
171,97.9509809770328
172,81.753732575479
173,-4757.42076007567
174,51.7953107859133
175,95.6500340793198
176,82.2747839985937
177,68.7536801926949
178,-5687.74174238918
179,63.6725710231115
180,-1539.55950696276
181,99.4173445303068
182,61.8204442156124
183,110.525072306403
184,98.0505770744369
185,96.6566750623878
186,-126.670864510106
187,97.7897366471289
188,97.6571089291027
189,100.533294897751
190,109.242936150871
