"Id","Predicted"
1,-0.559556255699669
2,0.647957584334284
3,-4896.8560825992
4,1.96775750062674
5,-0.0608248092079326
6,-1.55292860447358
7,-1.4872266772805
8,31.2993593664447
9,3950.64776
10,-6.40588227326493
11,-0.337671276728211
12,0.0617069209902417
13,-1099.75295
14,0.759985027894569
15,-7498.98606000001
16,0.00444404637749114
17,-268.50271
18,-0.391574772509235
19,-2914.63817
20,-9032.52143999999
21,-3875.69904999999
22,-7732.02197000001
23,-0.364531043799667
24,-0.384030867551513
25,0.209328933944157
26,-0.155341156736546
27,1.10431136814277
28,0.0906934382630696
29,-2404.65233
30,0.892277214564626
31,-24312.8018700001
32,1.68837531736746
33,0.168424476830461
34,-0.28616086011773
35,-0.0237002786801597
36,0.661278594028096
37,6.9126344136689
38,-104.933622820791
39,0.899899235409696
40,-2095.78036
41,0.169299090118505
42,-7373.14055000001
43,0.803345351529506
44,-1956.75986
45,0.356429178307912
46,-6549.51936999998
47,1.29662879256701
48,-7484.47551000002
49,-1.38410501214763
50,-6628.40018999999
51,0.174180786745819
52,-0.0501191604610185
53,2.0363309626213
54,-0.117029493520698
55,-0.215836537525072
56,-8478.0594
57,225.251900861675
58,1.43520475917002
59,-0.423698678674209
60,0.271291767020828
61,-8221.65648
62,-17.7926617419589
63,1.79502084527942
64,-2060.26978
65,2788.69524
66,1.35194223293465
67,0.64004154746474
68,-0.570085216318212
69,19.2192089877398
70,-29038.81177
71,-7505.83776000002
72,-0.523667455203832
73,1.95122193745022
74,9.88478680618733
75,0.165176947149027
76,-0.937047555572086
77,0.110131407174664
78,514.985704057139
79,-0.517567719033086
80,2.67622565996256
81,-0.919279860599782
82,-0.242733359058454
83,0.654603926795199
84,-0.272386076590975
85,0.376243490156771
86,-23459.8414800001
87,0.753101499268659
88,-0.435673539834052
89,0.837213279490996
90,5.19044568739007
91,1905.86014396032
92,-24538.68398
93,0.201744275605301
94,-5280.20391581293
95,0.541041608149514
96,-1.65204350688224
97,-1090.07073
98,1.41224034584357
99,-0.046033714123891
100,1.15905449630417
101,0.0865870608007814
102,-618.461285800183
103,-0.136401969244954
104,1.18035512759625
105,0.592668370074042
106,0.867251758738404
107,-10750.36293
108,-0.164563962608799
109,1.33385789132755
110,-1430.82347
111,0.233258593522819
112,-1.08149311441717
113,1.84992901284482
114,0.0933634678199279
115,1.16536361037121
116,10.7129214887331
117,-0.613437735962364
118,0.0357923687021134
119,-5011.62286999999
120,-1.19640835896315
121,-4512.90483
122,-22074.86587
123,-0.283171734406004
124,-9567.58350999999
125,7.01404876123155
126,-0.134853159358667
127,-1193.7144
128,-8851.01894
129,-2751.25203
130,-0.115922408006025
131,-12231.52887
132,2068.55438659163
133,-2319.25108
134,1062.64446
135,-974.313410000001
136,-8437.6678
137,-0.16528773764288
138,20.4909984970536
139,-8067.68579000001
140,2.1997188443367
141,28.6876375692306
142,-1366.06157
143,-0.831589415619987
144,-1677.75145
145,0.217084580186091
146,0.90081265589398
147,-7200.05217000001
148,-1742.36944
149,1.10117555120879
150,-21113.53072
151,3859.26026129843
152,-0.69553936203821
153,1.66534838200189
154,-1117.88204
