"Id","Predicted"
1,-3.42171331712724
2,-0.43961058044304
3,-4714.22103861111
4,0.259340495246845
5,-1.53408731741257
6,4.9109607005565
7,0.078372728310706
8,1.40501740629141
9,2728.51807450531
10,-4.62824843569609
11,-0.681627505526356
12,0.0365517819858319
13,-1549.60644714286
14,1.66376512630685
15,-7426.12917733334
16,-0.249480088278334
17,-287.157427878788
18,-0.220518497295087
19,-2915.0188045797
20,-9193.40736605201
21,-4803.44579916667
22,-7672.29719535717
23,19.4464773388467
24,0.375992517115237
25,1.37918125147581
26,-2.67854201592177
27,2.97644310068895
28,0.377149152469519
29,-2488.66179657143
30,4.37482105055521
31,-24658.5848518431
32,-1.14181454445148
33,0.549630775728273
34,0.398623158569728
35,-1.15190451397301
36,-2.15576707213074
37,4.48946434468915
38,-50.4811665335553
39,-85.2066519384647
40,-1975.09631666667
41,2.00448888907434
42,-7453.53291703728
43,0.0362436318293698
44,-1755.529685
45,-0.179400948677682
46,-6559.48506077197
47,1.04553772474905
48,-7540.36552165371
49,-1.94050730716798
50,-6453.59003583333
51,12.2697661712192
52,1.45351663724988
53,-17.8389818074245
54,0.99428488429337
55,-1.40566816548708
56,-8908.99491674747
57,71.1738437345701
58,-1.05683095822495
59,-0.242356056659783
60,0.297495639037006
61,-9306.76558400002
62,-51.6820988074678
63,1.18319191409232
64,-2083.34911249999
65,1823.98717808696
66,2.12530884523435
67,-1.43575295034096
68,1.16076923711846
69,-0.0154529252674493
70,-29454.6155066667
71,-7535.47008802564
72,-4.02745460827403
73,0.913031400245736
74,0.844706257398234
75,-0.707015494691058
76,-0.280281132841607
77,2.06783294357403
78,524.879864665308
79,-2.75904794150977
80,1.53817272594928
81,0.457962370315493
82,0.230943860359454
83,0.244125718137383
84,-3.7800238060337
85,1.11996541507526
86,-23696.4515961112
87,1.03096399167575
88,5.27214019321686
89,-4.85974433820456
90,1.29898711641636
91,1365.26887336809
92,-25361.9446108611
93,0.36818448765947
94,-4854.60939015895
95,1.4620729806506
96,-4.22277167227132
97,-1130.25226852381
98,-2.01473217395856
99,-0.383444780102553
100,-0.989222947249809
101,-4.39110199859144
102,-605.695408076572
103,1.06025071259106
104,-2.64193489786012
105,0.468459574929252
106,-11.8401206019893
107,-10821.924570742
108,1.28281984782941
109,0.476424299728974
110,-1753.01461470237
111,-0.548422289963907
112,-43.2736384974497
113,-1.10549718614543
114,0.499864919999382
115,-0.587671354726663
116,0.579118810230362
117,-1.27078322595609
118,-1.13667156370906
119,-4994.62077833333
120,-3.2300117004995
121,-4829.95017980737
122,-22331.2782580954
123,3.70064798297454
124,-9763.28996122725
125,1.71104105071542
126,1.71607899992868
127,-1229.63124649611
128,-8669.58238333332
129,-2854.07666722223
130,2.51759676468354
131,-12495.7992751429
132,1847.31028787372
133,-2422.82401888889
134,1145.30375594107
135,-1015.35437119048
136,-8050.91976314285
137,0.140133784522273
138,0.703719503257713
139,-7812.02177042448
140,1.76345770746029
141,2.53782666039482
142,-1381.40726333333
143,0.257263280933863
144,-1513.00876030303
145,1.35288385877011
146,0.398860267553133
147,-6976.04997100001
148,-1707.1621308254
149,3.09803461587618
150,-21153.7652097143
151,5017.26638160058
152,0.036314186246274
153,2.4492860390022
154,-1119.00642833333
155,-3.20685165207235
156,-1.98390103148229
157,-14474.1789294704
158,703.595172064749
159,3.09418354959079
160,-17.908347758747
161,-2365.12594647619
162,-7878.09043111111
163,-0.398631798605541
164,1.05198745206571
165,-11147.113773
166,-2.10958500685885
167,-1.52739916039492
168,362.115615915517
169,-0.910485358238547
170,0.813690977615208
171,-0.52562937399515
172,-1.20506049127407
173,-4823.42125833334
174,1.62051062390378
175,-1.78814232455171
176,-0.304470063156568
177,0.0198973764141843
178,-5383.21612919468
179,1.21734761213713
180,-2148.44782538095
181,-0.1528635523792
182,1.40989515334363
183,-1.32974167991917
184,-3.55175322723845
185,-0.36595771109832
186,-193.740075894869
187,0.544465018051237
188,-0.377386111560326
189,-0.223729814185797
190,1.24786712711287
191,-6433.40669999998
192,2.54772208406602
193,-2052.29219555555
194,1.04263339494149
195,-1178.9305728139
196,-4966.95698059631
197,1.58073028811274
198,0.336525612777309
199,-3576.27489944445
200,-2034.15388249999
201,0.734292426501959
202,-2.92713087363342
203,-33550.2796931607
204,1.68632746480889
205,-9981.62384966666
206,-0.831694605340179
207,-3.46397478976933
208,-2.05125846224542
209,-1.96371551210345
210,-0.422991908184943
211,0.519451422951362
212,-1.02396550251699
213,-26865.0289453333
214,-7445.65953234739
215,6.11743358524044
216,0.0794915800511631
217,0.251911673552021
218,2.36491594338007
219,0.835954074562385
220,1.90315763509299
221,0.489406625893246
222,-13991.5660251795
223,-29238.828243254
224,0.716733365581135
225,-1.22488395852615
226,-0.98557961460149
227,-0.860089768026729
228,1195.22955508997
229,-0.137977292730287
230,-0.512262483347269
231,1.64060188967842
232,-4180.26533822596
233,-0.197194337138214
234,1.44929357969578
235,-4119.89267783332
236,-9725.07836629834
237,1.51368068953924
238,-4383.71214483332
239,-3.87494603745611
240,-1.60707264895415
241,2.31898663169294
242,-3083.24982764102
243,-16731.9939483016
244,-1174.35371545455
245,2.81789573337338
246,-3.46519973173534
247,-1.75605533226904
248,61.3427128848596
249,-0.0471274501014774
250,-637.588041111111
251,-391.814310454708
