"Id","Predicted"
"1",-25.8781461505567
"2",-12.0396741625491
"3",-4414.35895697523
"4",-3.43995687408261
"5",-26.4617391516066
"6",-122.415193099119
"7",42.6047539240551
"8",-7.035407770349
"9",1092.65893942209
"10",-68.3258365526623
"11",-22.4040751494991
"12",-32.214193041639
"13",-1576.7085904457
"14",-61.904993586065
"15",-7083.78423000001
"16",4.11418539952072
"17",-312.794049433075
"18",-1.23156763413142
"19",-2624.09981991695
"20",-8765.42748000001
"21",-4146.855372749
"22",-7620.32494273957
"23",-0.842363208946992
"24",-60.0797842615481
"25",-38.6651323145874
"26",-46.1307014724691
"27",56.160477394729
"28",-0.641538369057913
"29",-2508.81278233695
"30",-32.3398965331635
"31",-25080.5077768425
"32",-257.885303106243
"33",-79.6313838349679
"34",-0.352835709345075
"35",2.77397343313829
"36",-8.74702512738131
"37",-146.602092538068
"38",-1773.9340851885
"39",-169.963930914035
"40",-2085.98530280445
"41",-40.5803414890936
"42",-7099.30657432658
"43",-18.4331638211843
"44",-1994.01420429079
"45",-126.148004503587
"46",-6302.88222793794
"47",-213.570999214755
"48",-7208.44515963037
"49",-55.8321599771711
"50",-6154.93299248511
"51",-3.1250951614219
"52",5.38961863924816
"53",-95.8276246761685
"54",-19.3633828323681
"55",-0.714289426432746
"56",-8942.91775488196
"57",137.766398860073
"58",53.5673187930525
"59",2.41225741534085
"60",14.9553844837037
"61",-8155.68903421015
"62",-878.103974668985
"63",-58.7003569031273
"64",-1973.45085138571
"65",849.277730584809
"66",-52.6511396318878
"67",5.05541170581357
"68",-14.5027670133838
"69",135.299026705434
"70",-28282.7422752806
"71",-7748.49623065437
"72",-228.340996908687
"73",-89.504051580252
"74",-30.39170218694
"75",5.02654913435301
"76",12.1152685149253
"77",10.692816492625
"78",325.372678352321
"79",-0.186933566831988
"80",-109.681994476691
"81",-1.09845130927017
"82",100.581255378823
"83",-60.1230897272873
"84",-27.6965764272796
"85",4.6905760016654
"86",-25402.2099423144
"87",-35.3852518941493
"88",-1.35753339654434
"89",-35.1016926655278
"90",-57.1599859042234
"91",667.102948830318
"92",-25312.6542715645
"93",33.2053046799873
"94",-5355.16189560127
"95",-31.7119259879046
"96",6.88007125244145
"97",-973.549342132599
"98",-0.540305166000546
"99",-12.3824559607628
"100",-77.8323285563417
"101",4.32600191457384
"102",-346.836177209755
"103",12.4984474196995
"104",2.80360680498318
"105",-40.2842448799709
"106",-135.239263499934
"107",-10857.4661532061
"108",-11.2600603708632
"109",-8.31015593627844
"110",-2072.64823813995
"111",-55.4083760121937
"112",-40.6843264517191
"113",19.0583478740034
"114",0.497102093857681
"115",-79.0096215700623
"116",-21.1396628782982
"117",-88.1869885449116
"118",-12.0488987133432
"119",-4800.02601999999
"120",-56.2223247600723
"121",-5045.53896218027
"122",-21373.64803
"123",-7.23247466211295
"124",-10227.7775698671
"125",-144.450079483619
"126",-6.51921481680153
"127",-1110.12379197267
"128",-9047.04021999999
"129",-2643.05128977864
"130",-33.6316070383348
"131",-13096.6155
"132",621.731700903153
"133",-2046.12886536344
"134",492.753624518513
"135",-898.529857448632
"136",-8144.7768509326
"137",-6.61217372193545
"138",95.3236788090585
"139",-9016.01308147655
"140",-145.410678961973
"141",17.0420237042037
"142",-1398.37500392336
"143",-25.8899339338678
"144",-1876.97390643756
"145",391.551569076188
"146",4.04179842424172
"147",-7045.71193999998
"148",-1932.50517775923
"149",1.0647679287107
"150",-20625.0456
"151",1521.56664771111
"152",-18.8738847234711
"153",-87.5710527561586
"154",-1287.13213193104
"155",-0.482425435937533
"156",0.874819115832382
"157",-14382.9867015122
"158",87.3847756993925
"159",3.0605987145418
"160",-14.886582831345
"161",-2267.57571665557
"162",-7341.87801999999
"163",-4.78376089560072
"164",-78.6514013228025
"165",-11982.9264495191
"166",0.0027259804378559
"167",413.44153971287
"168",-175.218363496476
"169",-41.8593813114332
"170",0.0152956718503935
"171",-4.12037014911233
"172",-110.690094078592
"173",-4531.09281174725
"174",-34.6045195722786
"175",-174.225869192152
"176",0.080466790627247
"177",-143.30730405712
"178",-5038.84519576535
"179",-104.446054210275
"180",-2040.02884565136
"181",-5.20010280857358
"182",-47.9250034557406
"183",-1.45361658886807
"184",-0.219018900960336
"185",-9.7989183289068
"186",-97.5301259271971
"187",0.195970354554549
"188",17.1400606152464
"189",0.219891422944219
"190",10.6861179897325
"191",-7142.78504810543
"192",2.45613842158851
"193",-1888.49860345942
"194",-64.9912683340386
"195",-633.379642797289
"196",-4701.63404
"197",-19.0590366927064
"198",123.147116121865
"199",-3396.82867001987
"200",-2121.59076627516
"201",-18.5213550928119
"202",-15.6708687142121
"203",-33716.2443317144
"204",-19.9579822661881
"205",-9711.89686
"206",-89.424238164786
"207",-22.4901479193511
"208",39.3638751648798
"209",-1.64026097073855
"210",1.30668954088539
"211",-8.07421076907594
"212",4.86654380199905
"213",-26134.6784289943
"214",-7586.56314814913
"215",-0.183794119475556
"216",1.13061734478098
"217",10.9508677291422
"218",0.957481062792156
"219",-44.6790268739773
"220",2.22737825849744
"221",12.2651236683012
"222",-13372.9358410893
"223",-28414.7582285256
"224",566.888315287983
"225",7.47471307081052
"226",-2.29182114615157
"227",-5.6920559058138
"228",148.304512365608
"229",0.883655163326953
"230",-261.571243301802
"231",9.01004754331171
"232",-4382.26369206631
"233",-0.19642763377448
"234",-84.3439236264535
"235",-4309.01709999999
"236",-9546.58980999999
"237",-12.6733268658366
"238",-4710.59236557309
"239",-170.99858188489
"240",-1.68812708935174
"241",0.12500941491096
"242",-3693.81735843302
"243",-16524.84235
"244",-921.290935229663
"245",-5.73957785395025
"246",-64.2583863972862
"247",-100.71735919519
"248",-63.2390260053189
"249",-0.017547480940133
"250",-1068.90549806976
"251",-194.564999003728
"252",48.0967419427755
"253",-4574.72534017051
"254",-1892.44493065212
"255",-3.3428521532856
"256",-8600.64475053058
"257",-119.033004090565
"258",-83.6565409962477
"259",2.38531120311983
"260",-33.2764433291638
"261",-4025.55275277615
"262",-7.87828180049377
"263",-83.9265380186283
"264",-2.03134360733568
"265",-9250.42645083487
"266",-8023.55086078624
"267",-9776.59933586428
"268",-114.733641379338
"269",11.3926059070203
"270",-9002.23443
"271",-13.8020939502139
"272",-341.256022972816
"273",447.345124966663
"274",-17.3413010648601
"275",5.42974241267504
"276",-5580.55749425604
"277",2.91915160429879
"278",0.22549018324301
"279",-60.8277431450676
"280",-14.0676352508154
"281",83.1627966057401
"282",-7384.50481253134
"283",278.764793172903
"284",-5529.73648831908
"285",-8542.23681061669
"286",-3846.54745351775
"287",-5.0578693403116
"288",-57.3900524456459
"289",-22.1627051069976
"290",-16.267038303383
"291",-1.525553484554
"292",-1.15779654068218
"293",1.88316219977343
"294",-19.0840711479689
"295",-104.384770164513
"296",-12.1920462964778
"297",-13.2160294329498
"298",-89.2589391139882
"299",-39.4049742543547
"300",31.7883368040646
"301",6.70009287064858
"302",-12.8692644784037
"303",0.441134075334951
"304",-13480.85807
"305",7.38759312174115
"306",-187.973172311845
"307",-6763.9189458094
"308",1.73532927285102
"309",76.4704737951435
"310",0.184774108337894
"311",7.5347833401251
"312",2.39878148129249
"313",-6757.28706377478
"314",-0.375517952980535
"315",0.610485142752997
"316",-10.2884180262747
"317",-41.6000212657602
"318",-12.6026872264377
"319",-37.1181206813842
"320",-90.236135258126
"321",11.9408445039905
"322",15.6964308779101
"323",-76.0068807431707
"324",-2222.01020295405
"325",-305.686051945083
"326",-10.8921620344604
"327",-73.2450242316627
"328",-1820.40861585334
"329",-117.201170672712
"330",-19921.3961900001
"331",-11621.6933386507
"332",-118.885966645574
"333",-98.2403961720444
"334",-51.4537615711308
"335",6.65106024123067
"336",-7235.71013346546
"337",-36.5605161688758
"338",-6.98163664634688
"339",-10361.10601
"340",-32.4565885820291
"341",-7358.55612447641
"342",-786.659954110651
"343",412.774466214805
"344",-84.035820720002
"345",1.02163098733803
"346",-6249.2240124094
"347",-150.493623872837
"348",-0.832929829788328
"349",-5742.84524664181
"350",17.5377136097388
"351",125.406438265286
"352",24.2415454353719
"353",-45.3983841734538
"354",1.38910804707202
"355",-488.633381549115
"356",-2840.97136200756
"357",23.0568003426137
"358",-10.4754038928176
"359",-16.8174432417344
"360",0.295230802282666
"361",-1352.66604703632
"362",-38.2171595288151
"363",-2.38827511095118
"364",1.74259309244535
"365",-1581.95510729104
"366",-9121.62738445531
"367",57.251421236153
"368",-6829.81980074909
"369",-47.603089948991
"370",-81.0305450419004
"371",0.713422726883049
"372",-47.855573748773
"373",-75.555530497451
"374",-6868.54892927357
"375",-57.5866509637349
"376",0.333326911058086
"377",-529.811004930915
"378",-3699.3398033238
"379",-5570.08301
"380",-7.34790273645442
"381",0.316919607875113
"382",0.723566427978734
"383",-838.88490529933
"384",-114.445355054319
"385",-6.55605690616484
"386",-7213.93004
"387",-4245.05831512128
"388",-16.6305788573968
"389",-7.12738714067156
"390",-44.9423645733757
"391",23.3447285352194
"392",-4304.02403097823
"393",0.214252669978016
"394",-14339.02302
"395",-7252.94259
"396",-6.22480673130092
"397",-130.588038482712
"398",6.632557740165
"399",-3717.33611673798
"400",-49.6358773688446
"401",-122.95529531229
"402",-5.7266852058636
"403",2.06779814768873
"404",2.65367019498628
"405",-2.08907118519924
"406",-79.1002876921157
"407",14.1131924689039
"408",-67.7497171303231
"409",12.4983643209339
"410",-23.7382029825496
"411",-154.771404362299
"412",7.64341724094905
"413",-43.6729715345047
"414",-6782.88075021598
"415",-56.6324831552236
"416",3.32600301500973
"417",-37.9963712671633
"418",-38.0530423953859
"419",-12.7392146162031
"420",-63.7119680990431
"421",-82.8261792354699
"422",-121.572915248476
"423",-2948.78747280509
"424",-5.90413136704499
"425",-19.0313223046343
"426",-39.367388244324
"427",-9.62193760537438
"428",-30.3036434626038
"429",-269.736235444848
"430",13.9713137644623
"431",29.7521828645298
"432",6.32876223417115
"433",-14.0329525283735
"434",-46.1491656627965
"435",-2889.785998961
