"Id","Predicted"
"1",107.794995066191
"2",74.8100734018498
"3",-3640.8604037248
"4",90.6817726399733
"5",61.5714817054111
"6",83.3019815932714
"7",84.2269037848124
"8",110.098902089884
"9",7.91211615826782
"10",56.4924521000544
"11",83.0644659567031
"12",77.9532734826977
"13",-1572.73721844164
"14",52.2835075870894
"15",-7665.93377735933
"16",86.3631907882432
"17",-302.491430009367
"18",90.637078494601
"19",-2723.93005870134
"20",-9291.57889718994
"21",-3231.54804530186
"22",-7728.57899087631
"23",93.6614411826177
"24",87.5173835609907
"25",76.0751304734736
"26",83.6534125132766
"27",121.099919611952
"28",86.446436916759
"29",-2207.79650989467
"30",87.1769567784473
"31",-26171.8804943695
"32",13.2445277903204
"33",49.9896877159196
"34",86.1590583165043
"35",86.4729552011584
"36",77.6710463981507
"37",33.6933726419294
"38",-822.101561355041
"39",-38.4799128081091
"40",-1665.62703471424
"41",79.5100774960662
"42",-7773.47302943051
"43",83.5746126282129
"44",-1608.56456343537
"45",38.4835070096725
"46",-6908.75841953487
"47",-15.748313252597
"48",-7636.48815300123
"49",49.9187864817166
"50",-5583.90309503271
"51",102.851134674807
"52",89.5817218695846
"53",54.8183918028798
"54",86.1920485453951
"55",103.813861800123
"56",-7989.28043359776
"57",59.4870590450923
"58",225.319697815338
"59",103.70647969747
"60",110.363549820158
"61",-8425.84327077703
"62",-85.4559198004246
"63",111.170751729744
"64",-1596.81097109652
"65",78.1398859413125
"66",77.9351681985839
"67",85.0210248071786
"68",86.4757536479969
"69",31.8269465048189
"70",-30959.4238479636
"71",-7107.88942743442
"72",-37.7645455572689
"73",58.394840861582
"74",93.5897831437487
"75",83.683321142852
"76",78.8395955454463
"77",109.277415993613
"78",178.356174896724
"79",88.5840424329369
"80",25.70534558812
"81",84.2511790632485
"82",82.9720845668697
"83",88.2243365905762
"84",95.8354205729014
"85",108.470494701068
"86",-23838.2164107747
"87",103.484061357694
"88",85.5097480836159
"89",81.8821319803696
"90",66.6588553462865
"91",35.0668291072807
"92",-24909.1694845789
"93",82.1678215282265
"94",-3720.97856342851
"95",77.908370400341
"96",113.450383757703
"97",-642.913064089443
"98",87.3152869898879
"99",80.8563768524807
"100",115.779135295297
"101",86.2209881767407
"102",-207.649649172967
"103",75.8628802862367
"104",86.3246223276494
"105",74.7103315972314
"106",64.5067264040298
"107",-9942.87224277569
"108",98.0809534913348
"109",87.0005417049684
"110",-2122.35046713466
"111",50.6522488076599
"112",70.6099285371915
"113",87.4134817608464
"114",85.8706768347741
"115",88.66796517811
"116",56.2337275386559
"117",82.9206437231769
"118",60.9807709102776
"119",-5141.5712499617
"120",73.8921218987045
"121",-4274.68678242769
"122",-23835.617448925
"123",84.9355264923157
"124",-9074.91407522328
"125",55.0549253800085
"126",65.0737324031537
"127",-634.694881065345
"128",-8510.18380003815
"129",-2473.814916485
"130",54.1777958479537
"131",-12513.9043476386
"132",460.449879450481
"133",-1763.77525443257
"134",340.500883715802
"135",-599.764720672715
"136",-7614.0511159861
"137",85.609138869028
"138",202.192975858149
"139",-8384.44310645345
"140",-6.57617651545328
"141",133.300515859551
"142",-1307.97682696667
"143",70.2016478576436
"144",-1965.06756690073
"145",139.609958640489
"146",65.9859217048648
"147",-7351.88237527897
"148",-1854.18010706465
"149",80.8650865058574
"150",-22584.2464655483
"151",392.01853973644
"152",70.1476981485856
"153",92.8876755145168
"154",-1262.19267226917
"155",85.948352044933
"156",96.7522369517166
"157",-15960.3669405182
"158",183.422437373501
"159",86.4080759740694
"160",95.4759704275673
"161",-2250.92425481342
"162",-8234.05145083763
"163",89.9528952762323
"164",80.2090664040179
"165",-11962.0746852301
"166",86.2917668214807
"167",78.1384424095382
"168",-392.282061081913
"169",59.9395298044279
"170",104.005699198366
"171",86.2727482384841
"172",83.3193107357639
"173",-4824.27427093302
"174",63.2603587671838
"175",45.9324552195149
"176",86.0826325448079
"177",57.9588499353679
"178",-5684.13804156264
"179",72.6452636022704
"180",-1566.47317485124
"181",78.4984023125857
"182",88.8356686877024
"183",107.514432805623
"184",85.760163460411
"185",88.8509473690547
"186",-128.327035033737
"187",83.6366678481549
"188",88.1379645611303
"189",91.0017052290071
"190",83.7959934918731
"191",-6603.26466297219
"192",86.8612741019714
"193",-1375.14710276145
"194",70.4076038394882
"195",-895.577996634454
"196",-5173.4563736179
"197",86.1763448655867
"198",71.1791277928537
"199",-3332.10802463557
"200",-1562.42392382072
"201",119.606783022419
"202",87.0758991292107
"203",-35287.4868473058
"204",101.870875110887
"205",-10263.862253639
"206",62.2822112769715
"207",89.6720791466225
"208",89.4951475124357
"209",87.9356226599611
"210",85.7756726950803
"211",89.3219268890973
"212",86.1919627374197
"213",-27769.0159684049
"214",-6629.41070301857
"215",104.048698360422
"216",76.458302934749
"217",83.1770047226586
"218",87.7781999005976
"219",93.7040942953093
"220",56.5746581595866
"221",81.2212330597617
"222",-13667.235119471
"223",-29610.8648977784
"224",283.676751380472
"225",81.2913791623901
"226",82.1063884281449
"227",67.158397865355
"228",740.248565792471
"229",87.3360248278703
"230",147.773026512153
"231",85.18069631286
"232",-3218.13878899381
"233",98.1007725056527
"234",91.017407297792
"235",-4448.52155282605
"236",-9736.02628668221
"237",88.2349662349877
"238",-4841.1129377206
"239",33.412323427848
"240",87.7127220010087
"241",88.1761094842894
"242",-3484.75241021879
"243",-16579.8714334264
"244",-494.587234057236
"245",88.1263213721983
"246",85.0420438719143
"247",59.1646867579969
"248",-35.1328899093367
"249",85.6476630289274
"250",-1112.98645836803
"251",-110.838645303124
"252",71.3894744284202
"253",-5098.16129119977
"254",-1504.74834186763
"255",87.5311778373545
"256",-6983.31002648449
"257",53.1239778660998
"258",46.2168381773483
"259",89.8395087366495
"260",58.9005625912598
"261",-3989.60328827424
"262",69.5662327452564
"263",72.0227446439638
"264",87.4942974821582
"265",-9508.10466378672
"266",-8951.45896706498
"267",-8823.71065449231
"268",54.6139148226557
"269",102.335157715598
"270",-9699.8547718864
"271",105.318045766719
"272",-753.002991814666
"273",311.371212127298
"274",60.1493828249223
"275",86.7006624429698
"276",-6355.51763441252
"277",85.2494595708088
"278",86.0101750091708
"279",52.6347214081498
"280",332.666186699584
"281",63.6612559632447
"282",-8134.69434480028
"283",262.938195444197
"284",-4491.46243372039
"285",-8716.40879627086
"286",-4042.87713738869
"287",76.9975339178055
"288",75.9772402069682
"289",78.3152067268267
"290",91.2572409096755
"291",102.807656176895
"292",84.9183491051274
"293",86.7998134154185
"294",70.4773387864885
"295",48.4391408017788
"296",53.0834761524586
"297",79.287359131348
"298",62.6104970093736
"299",82.7846831698666
"300",102.175395652548
"301",86.5784963209616
"302",72.3943365014841
"303",86.4428013627112
"304",-13308.8736481825
"305",106.295308490886
"306",31.9051979716528
"307",-6935.25746373733
"308",84.2596888197903
"309",113.768292689227
"310",65.9810568504676
"311",86.654776142615
"312",123.939855018946
"313",-7804.49389722461
"314",87.1636455243577
"315",80.5497783585784
"316",60.8912314742418
"317",84.6643501214257
"318",90.0320683533887
"319",67.3582354121502
"320",41.5765032458579
"321",126.950399413125
"322",86.1922105717584
"323",42.534558190271
"324",-1862.83056213313
"325",-531.141866234257
"326",78.297065161781
"327",67.5308339867312
"328",-1423.28168020418
"329",42.9243979142321
"330",-20151.7263316365
"331",-10939.9023056025
"332",77.5429630699048
"333",39.8218108926204
"334",69.8588879856228
"335",84.6647013364184
"336",-7970.40343607118
"337",86.0827824402469
"338",75.5717863803355
"339",-10728.1583952343
"340",73.3229905000676
"341",-7304.10127336512
"342",-587.161282959352
"343",93.5185271178674
"344",61.2376744106929
"345",87.4991364178638
"346",-4984.3991704321
"347",33.0537983975759
"348",87.3068912342326
"349",-4219.63887229532
"350",105.149780333155
"351",113.472772388417
"352",108.382082874109
"353",90.6947650308599
"354",81.4443806406673
"355",-443.064018687186
"356",-2654.05104579002
"357",80.5499076999829
"358",64.3939566553398
"359",80.6043303208306
"360",89.1574883162782
"361",-787.019124212293
"362",75.1676122932444
"363",88.0823159667927
"364",86.2353050827346
"365",-1309.15663968173
"366",-8968.82853989772
"367",85.2652163261511
"368",-6375.05465849371
"369",64.5821306319834
"370",118.821620959467
"371",69.3804240737364
"372",69.0904882174947
"373",88.0823698371111
"374",-6598.72407740677
"375",65.5803355269084
"376",86.2675096689628
"377",-85.7936395509443
"378",-3725.23594174649
"379",-6260.68144736742
"380",83.8821922766799
"381",83.2815314632867
"382",111.356379822034
"383",-833.823377763253
"384",36.3911482418565
"385",53.6324687534664
"386",-7630.15813812519
"387",-4744.71922641539
"388",108.274890361606
"389",103.64138831648
"390",73.5812634607616
"391",73.5368607771048
"392",-4559.98736018208
"393",86.292294322638
"394",-16125.4182573192
"395",-7385.52045264004
"396",91.7622017760987
"397",-142.738768154812
"398",90.1783663296557
"399",-4019.61439002061
"400",50.2889750515739
"401",37.3674410316755
"402",96.0013399006913
"403",86.0447847511302
"404",86.741669587695
"405",114.950533783274
"406",34.0027086161235
"407",89.2276426076046
"408",90.2337990884407
"409",88.3969056675288
"410",63.9397125221444
"411",18.5780323390731
"412",106.953768691877
"413",81.1358715574198
"414",-6295.28887657315
"415",52.3261227336078
"416",86.4124031184627
"417",66.4747408479267
"418",82.3242427652184
"419",106.650724767943
"420",51.010162309459
"421",55.8943690717125
"422",31.4860478498272
"423",-1822.5342438161
"424",84.0698785912766
"425",90.0564401331058
"426",86.4106629557059
"427",87.1388820538091
"428",83.7129412044453
"429",-18.6499292972578
"430",107.278215642116
"431",116.537563380979
"432",87.4845009975722
"433",88.583249254251
"434",58.9218034361527
"435",-2818.65129279988
"436",-6991.02596267621
"437",91.6867901628102
"438",87.6131554570119
"439",-18051.8422359552
"440",-171.46288021895
"441",86.0231209223595
"442",86.4011640530053
"443",78.9813918869675
"444",84.4605481699533
"445",-6514.88791415875
"446",50.7697089268528
"447",93.8339142395671
"448",86.11801982029
"449",79.715422237992
"450",73.5675767634258
"451",-1198.27745127825
"452",86.7326131843188
"453",-639.182226608815
"454",52.1848219610762
"455",65.9375563874306
"456",-1389.63184663555
"457",74.592883570054
"458",19.9352590575145
"459",86.1277844183892
"460",-3900.39183832641
"461",89.1928614553852
"462",88.5550077405293
"463",-4447.90111662725
"464",-13145.0960750209
"465",15.9904450574049
"466",85.0010658885519
"467",99.6172616477868
"468",108.518464480327
"469",-11050.9144110364
"470",81.6432845511215
"471",84.6099802992846
"472",101.163168054045
"473",-9569.80585963579
"474",82.3579874012578
"475",-361.650429135437
"476",77.7661539191347
"477",65.855804752334
"478",39.8059955371722
"479",79.708385417008
"480",71.6161460158872
"481",86.302183555749
"482",-12669.4425165624
